test_index,gamma,raw_pixels,frozen_dinov2,frozen_raft,pixel_centroid,privileged_state_analytic
4,0.9511012,0.97665566,1.0839747,1.7741228,1.1349264,0.95110244
6,0.99911374,1.040134,0.7109189,0.7448161,0.92321414,0.9991128
11,3.5103743,3.451952,3.6039639,2.8583772,3.677222,3.5103743
16,2.6010284,2.550174,2.7712142,2.3347523,2.7017562,2.6010294
33,1.9969953,2.050811,1.8774843,2.0002396,1.9201003,1.9969962
35,0.5236812,0.6831929,0.6615383,0.65964514,0.5701448,0.52368116
36,3.1880717,3.2736042,2.5929415,3.0333169,2.9692805,3.188072
38,1.2262065,1.1753505,1.174471,1.3114656,1.1228303,1.2262061
40,2.729763,2.6794186,2.6212752,2.388818,2.6314085,2.7297626
49,1.651712,1.5786453,2.1989365,1.9873396,1.5682182,1.6517127
52,2.9995022,3.021941,2.7532666,2.243777,2.96851,2.9995017
53,2.7115602,2.8961716,2.9670246,3.2790058,3.2528696,2.7115605
66,1.9028938,2.1420248,2.347267,3.199052,1.8446746,1.902893
68,2.7689931,2.8098648,2.925476,2.8455906,2.8066766,2.7689934
86,2.082993,2.008727,2.199295,2.845564,2.196306,2.082993
88,1.8948264,1.879395,1.9922346,2.44718,1.9728328,1.8948267
97,0.748708,0.83948755,1.1606585,1.0537486,0.80510855,0.74870783
98,0.693673,0.66064495,0.76554537,0.7042472,0.7811157,0.6936722
117,0.7574769,0.8532818,1.1137034,1.1563902,0.8276927,0.75747657
125,3.7648664,3.6616402,3.3132238,3.7306383,3.5394285,3.7648678
126,3.5260012,3.5913792,3.656058,3.1809642,3.7005885,3.526001
129,0.7482426,0.9446187,0.90064985,0.85196877,0.88847446,0.74824166
136,1.2155957,1.1281713,1.7128978,1.4951391,1.3344983,1.2155961
137,0.94991827,1.1656415,0.99677247,0.8597007,1.0036548,0.9499165
139,1.8719467,1.8374615,1.573308,1.6539692,1.8077074,1.8719467
141,1.1963828,1.1350197,1.6887974,1.5014776,1.3330611,1.1963825
142,3.1101983,3.1022232,3.3012803,3.2250614,3.0081646,3.1101983
