test_index,gamma,raw_pixels,frozen_dinov2,frozen_raft,pixel_centroid,privileged_state_analytic
5,0.90191144,2.339268,2.370697,1.6888989,2.3611093,0.90191
6,0.99911374,2.346304,2.33054,1.3373127,1.9465203,0.9991146
7,3.5178022,2.349629,2.3591654,2.1003861,2.3153334,3.5178018
10,3.5609553,2.3509917,2.369164,2.6884692,2.3085244,3.560955
28,0.6247388,2.3484075,2.361434,1.4817207,2.4211442,0.6247379
36,3.1880717,2.3482428,2.3600547,2.6346574,2.395104,3.188072
38,1.2262065,2.3450468,2.357907,1.3150055,2.627523,1.2262069
39,2.5288823,2.3414118,2.3833542,2.157313,2.0088916,2.528882
50,2.2933416,2.348238,2.3714182,3.4801364,2.1762998,2.2933412
53,2.7115602,2.3487535,2.3538263,3.3805897,2.3943398,2.7115607
55,3.6583426,2.3528528,2.3369732,1.7452084,1.8052263,3.6583412
56,1.6159499,2.3485172,2.3676186,1.6210563,2.4687417,1.61595
59,2.5710976,2.3502514,2.3511915,2.9182758,2.063296,2.5710979
61,3.3510067,2.347839,2.3335083,2.178626,1.77044,3.3510063
65,1.6813858,2.347867,2.3307464,1.4470868,1.9457151,1.681384
69,1.5490649,2.346985,2.351445,2.1102057,2.3429472,1.5490648
76,2.351236,2.3495839,2.367885,2.6896796,2.275924,2.3512363
85,2.1502714,2.3403735,2.334317,2.1618156,1.93047,2.1502714
86,2.082993,2.3500605,2.3634622,2.8715484,2.4064589,2.0829928
88,1.8948264,2.3490574,2.3666906,2.7749155,2.3482504,1.894827
